,Statement,Answer,Label
40,"Thank you, Senator Harris. And I’d like you to respond first to the question on our final topic, the election itself. President Trump has several times refused to commit himself to a peaceful transfer of power after the election. If your ticket wins and president Trump refuses to accept a peaceful transfer of power, what steps would you and vice president Biden then take? What would happen next? You have two minutes.","So I’ll tell you. Joe and I are particularly proud of the coalition that we’ve built around our campaign. We probably have one of the broadest coalitions of folks that you’ve ever seen in a presidential race. Of course, we have the support of Democrats, but also independents and Republicans. In fact, seven members of president George W. Bush’s cabinet are supporting our ticket. We have the support of Colin Powell, Cindy McCain, John Kasich. Over 500 generals, retired generals and former national security experts and advisors are supporting our campaign. And I believe they are doing that because they know that Joe Biden has a deep, deep seated commitment to fight for our democracy, and to fight for the integrity of our democracy, and to bring integrity back to the White House. We believe in the American people, we believe in our democracy, and here’s what I’d like to say to everybody. Vote, please vote, vote early, come up with a plan to vote, go to Iwillvote.com. You can also go to Joebiden.com. We have it within our power in these next 27 days to make the decision about what will be the course of our country for the next four years. And it is within our power, and if we use our vote and we use our voice, we will win. And we will not let anyone subvert our democracy with what Donald Trump has been doing as he did on the debate stage last week, when, again, in front of 70 million people, he openly attempted to suppress the vote. Joe Biden, on the other hand, on that same debate stage, because clearly Donald Trump doesn’t think he can run on a record because it’s a failed record, Joe Biden on that stage said, Hey, just please vote. So I’ll repeat what Joe said. Please vote.",4.0
0,"Senator Kaine, on the campaign trail, you praised Secretary Clinton's character, including her commitment to public service, yet 60 percent of voters don't think she's trustworthy. Why do so many people distrust her? Is it because they have questions about her e-mails and the Clinton Foundation?","Elaine, let me tell you why I trust Hillary Clinton. Here's what people should look at as they look at a public servant. Do they have a passion in their life that showed up before they were in public life? And have they held onto that passion throughout their life, regardless of whether they were in office or not, succeeding or failing? Hillary Clinton has that passion. From a time as a kid in a Methodist youth group in the suburbs of Chicago, she has been focused on serving others with a special focus on empowering families and kids. As a civil rights lawyer in the South, with the Children's Defense Fund, first lady of Arkansas and this country, senator, secretary of state, it's always been about putting others first. And that's a sharp contrast with Donald Trump. Donald Trump always puts himself first. He built a business career, in the words of one of his own campaign staffers, ""off the backs of the little guy."" And as a candidate, he started his campaign with a speech where he called Mexicans rapists and criminals, and he has pursued the discredited and really outrageous lie that President Obama wasn't born in the United States. It is so painful to suggest that we go back to think about these days where an African-American could not be a citizen of the United States. And I can't imagine how Governor Pence can defend the insult- driven selfish ""me first"" style of Donald Trump.",6.0
2,"Thank you. So I want to ask the American people, how calm were you when you were panicked about where you were going to get your next roll of toilet paper? How calm were you when your kids were sent home from school and you didn’t know when they could go back? How calm were you-","There’s not a day gone by that I haven’t thought of every American family that’s lost a loved one. And I want all of you to know that you’ll always be in our hearts and in our prayers. But when you say what the American people have done over these last eight months, hasn’t worked, that’s a great disservice to the sacrifices the American people have made-",3.0
27,"Good evening. My question is, what specific tax provisions will you change to ensure the wealthiest Americans pay their fair share in taxes? ","Well, one thing I'd do is get rid of carried interest. One of the greatest provisions for people like me, to be honest with you, I give up a lot when I run, because I knock out the tax code. And she could have done this years ago, by the way. She's a United States -- she was a United States senator. She complains that Donald Trump took advantage of the tax code. Well, why didn't she change it? Why didn't you change it when you were a senator? The reason you didn't is that all your friends take the same advantage that I do. And I do. You have provisions in the tax code that, frankly, we could change. But you wouldn't change it, because all of these people gave you the money so you can take negative ads on Donald Trump. But -- and I say that about a lot of things. You know, I've heard Hillary complaining about so many different things over the years. ""I wish you would have done this."" But she's been there for 30 years she's been doing this stuff. She never changed. And she never will change. She never will change. We're getting rid of carried interest provisions. I'm lowering taxes actually, because I think it's so important for corporations, because we have corporations leaving -- massive corporations and little ones, little ones can't form. We're getting rid of regulations which goes hand in hand with the lowering of the taxes. But we're bringing the tax rate down from 35 percent to 15 percent. We're cutting taxes for the middle class. And I will tell you, we are cutting them big league for the middle class. And I will tell you, Hillary Clinton is raising your taxes, folks. You can look at me. She's raising your taxes really high. And what that's going to do is a disaster for the country. But she is raising your taxes and I'm lowering your taxes. That in itself is a big difference. We are going to be thriving again. We have no growth in this country. There's no growth. If China has a GDP of 7 percent, it's like a national catastrophe. We're down at 1 percent. And that's, like, no growth. And we're going lower, in my opinion. And a lot of it has to do with the fact that our taxes are so high, just about the highest in the world. And I'm bringing them down to one of the lower in the world. And I think it's so important -- one of the most important things we can do. But she is raising everybody's taxes massively.",4.0
32,"Intelligence surge is two-thirds, Elaine. It's two things. It's, first, dramatically expanding our intelligence capacities by hiring great professionals, but also we've got some of the best intel and cyber employees in the world right here in the United States working for many of our private sector companies. So it involves increasing our own workforce, but striking great partnerships with some of our cyber and intel experts in the private sector so that we can, consistent with constitutional principles, gather more intelligence. But the second piece of this is really, really important. It also means creating stronger alliances, because you gather intelligence and then you share your intelligence back and forth with allies. And that's how you find out who may be trying to recruit, who may be trying to come to one country or the next. Alliances are critical. That's why Donald Trump's claim that he wants to -- that NATO is obsolete and that we need to get rid of NATO is so dangerous.","First, Donald Trump just spoke about this issue this week. We have got to bring together the best resources of this country to understand that cyber warfare is the new warfare of the asymmetrical enemies that we face in this country. And I look forward if I'm privileged to be in this role of working with you in the Senate to make sure that we resource that effort.",3.0
15,"So, pieces breaking out all over the world. Our troops are coming home. Serbia is talking to Kosovo and the Arabs and Israelis are talking peace which I believe is a modern day miracle what’s going on. Does President Trump’s foreign policy deserves some credit?","Were more isolated in the world than we ever have been. Our allies… Our go it alone, our America first has made America alone. You have Iran closer to having enough nuclear material to build a bomb. North Korea has more bombs and missiles available to it. We find ourselves where our NATO allies are publicly saying they can’t count on us. We’re in a situation as well, where in the far East, we find ourselves, in the Western Pacific, where we’re isolated as well. You have Japan and South Korea at odds with one another. China is making moves. So I would say, we’re find ourselves less secure than we’ve been. I do compliment the president on the deal with Israel recently. But if you take a look, we’re not very well trusted around the world. When 17 major nations in the world were asked who they trust more, who’s a better leader, and the president came in behind both, the international survey, both behind Putin, as well as Xi. And look what Putin is doing. You have bounties on American militaries heads in Afghanistan. They have more people there now, by the way, than when we left in Afghanistan. And we find ourselves in a situation where he’s talked to Putin six times, hadn’t said a word to him. And NATO is on the risk of beginning crack because they doubt whether we’re there. You see what’s happened in everything from Belarus to Poland, to Hungary, and the rise of totalitarian regimes in the world. And as well as, this president embraces all the thugs in the world. He’s best friends with the leader of North Korea, sending love letters. He doesn’t take on Putin in any way. He’s learned the art of the steal from the art of the deal by Xi and China. So I would respectfully suggest, no, there is no plan, no coherent plan for foreign policy. We’ve been most effective as a world leader, in my humble opinion, not just by the exercise of our power. We’re the most powerful nation in the world, but the power of our example. That’s what’s led the rest of the world to follow us on almost everything. He’s pulled out of almost every international organization. He gets laughed at, literally, not figuratively, when he goes to the United Nations. It’s not about the president, per se. It’s about the nation and the lack of respect that’s shown to us.",4.0
2,"Make sure it’s totally transparent. Have the scientists of the world see it, know it, look at it, go through all the processes. And by the way, this is the same fellow who told you, “This is going to end by Easter” last time. This is the same fellow who told you that, “Don’t worry, we’re going to end this by the summer.” We’re about to go into a dark winter, a dark winter and he has no clear plan. And there’s no prospect that there’s going to be a vaccine available for the majority of the American people before the middle of next year.","I don’t think we’re going to have a dark winter at all. We’re opening up our country. We’ve learned and studied and understand the disease, which we didn’t at the beginning. When I closed and banned China from coming in heavily infected and then ultimately Europe, but China was in January. Months later, he was saying I was xenophobic. I did it too soon. Now he’s saying, “Oh, I should have moved quicker,” but he didn’t move quicker. He was months behind me, many months behind me. And frankly, he ran the H1N1 swine flu and it was a total disaster. Far less lethal, but it was a total disaster. Had that had this kind of numbers, 700,000 people would be dead right now, but it was a far less lethal disease. Look, his own person who ran that for him, who, as you know, was his chief of staff said, “It was catastrophic. It was horrible. We didn’t know what we were doing.” Now he comes up and he tells us how to do this. Also, everything that he said about the way every single move that he said we should make, that’s what we’ve done. We’ve done all of it. But he was way behind us.",6.0
38,You were a Senator and [crosstalk 00:17:21]-,You’re the worst president America has ever had. Come on.,1.0
3,"You’re going to raise the corporate tax, you’re going to raise taxes on the wealthy. Is it wise to do even that when the economy is as weak as it is right now?",Absolutely.,3.0
22,"Well, I’d love to respond. Look, lost the trade war with China? Joe Biden never fought it. Joe Biden has been a cheerleader for communist China over the last several decades. And again, Senator Harris, you’re entitled to your opinion. You’re not entitled to your own facts. When Joe Biden was vice-president, we lost 200,000 manufacturing jobs. And president Obama said they were never coming back. He said, we needed a magic wand to bring them back. In our first three years after we cut taxes-",Thank you. Joe Biden is responsible for saving America’s auto industry and you voted against it. So let’s set the record straight. Thank you.,3.0
25,"President Trump, you have begun to increasingly question the effectiveness of masks as a disease preventer. And in fact, recently you have cited the issue of waiters touching their masks and touching plates. Are you questioning the efficacy of masks?","Well, masks make a big difference. His own head of the CDC said if we just wore masks between now, if everybody wore a mask and social distanced between now and January, we’d probably save up to 100,000 lives. It matters. It matters.",3.0
9,"Thank you, Senator Harris. Neither President Trump, nor Vice President Biden has released a sort of detailed health information that had become the modern norm until the 2016 election. And in recent days, President Trump’s doctors have given misleading answers, or refused to answer basic questions about his health. And my question to each of you in turn is, is this information voters deserve to know? Vice President Pence, would you like to go first?","Well, Susan, thank you. And let me say on behalf of the President and the First Lady, how moved we’ve all been by the outpouring of prayers and concern for the President. And I do believe it’s emblematic of the prayers and the concern that have ushered forth for every American impacted by the Coronavirus. But the care of the President received at Walter Reed Hospital, the White House doctors was exceptional. And the transparency that they practiced all along the way will continue. The American people have a right to know about- … they will continue. The American people have a right to know about the health and well-being of their president, and we’ll continue to do that. But I’m just extremely grateful and was more than a little moved by the broad and bipartisan support. And Senator, I want to thank you and Joe Biden for your expressions and genuine concern. And I also want to congratulate you, as I did on that phone call, on the historic nature of your nomination.",6.0
35,"Well, within hours I said that I was sorry about the way I talked about that, because my argument is not with his supporters. It's with him and with the hateful and divisive campaign that he has run, and the inciting of violence at his rallies, and the very brutal kinds of comments about not just women, but all Americans, all kinds of Americans. And what he has said about African-Americans and Latinos, about Muslims, about POWs, about immigrants, about people with disabilities, he's never apologized for. And so I do think that a lot of the tone and tenor that he has said -- I'm proud of the campaign that Bernie Sanders and I ran. We ran a campaign based on issues, not insults. And he is supporting me 100 percent.","We have a divided nation. We have a very divided nation. You look at Charlotte. You look at Baltimore. You look at the violence that's taking place in the inner cities, Chicago, you take a look at Washington, D.C. We have an increase in murder within our cities, the biggest in 45 years. We have a divided nation, because people like her -- and believe me, she has tremendous hate in her heart. And when she said deplorables, she meant it. And when she said irredeemable, they're irredeemable, you didn't mention that, but when she said they're irredeemable, to me that might have been even worse.",4.0
26,"Well, right. As I recall, that was something I said about Abraham Lincoln after having seen the wonderful Steven Spielberg movie called ""Lincoln."" It was a master class watching President Lincoln get the Congress to approve the 13th Amendment. It was principled, and it was strategic. And I was making the point that it is hard sometimes to get the Congress to do what you want to do and you have to keep working at it. And, yes, President Lincoln was trying to convince some people, he used some arguments, convincing other people, he used other arguments. That was a great -- I thought a great display of presidential leadership. But, you know, let's talk about what's really going on here, Martha, because our intelligence community just came out and said in the last few days that the Kremlin, meaning Putin and the Russian government, are directing the attacks, the hacking on American accounts to influence our election. And WikiLeaks is part of that, as are other sites where the Russians hack information, we don't even know if it's accurate information, and then they put it out. We have never in the history of our country been in a situation where an adversary, a foreign power, is working so hard to influence the outcome of the election. And believe me, they're not doing it to get me elected. They're doing it to try to influence the election for Donald Trump. Now, maybe because he has praised Putin, maybe because he says he agrees with a lot of what Putin wants to do, maybe because he wants to do business in Moscow, I don't know the reasons. But we deserve answers. And we should demand that Donald release all of his tax returns so that people can see what are the entanglements and the financial relationships that he has... ","OK, Honest Abe, Honest Abe never lied. That's the good thing. That's the big difference between Abraham Lincoln and you. That's a big, big difference. We're talking about some difference. But as far as other elements of what she was saying, I don't know Putin. I think it would be great if we got along with Russia because we could fight ISIS together, as an example. But I don't know Putin. But I notice, anytime anything wrong happens, they like to say the Russians are -- she doesn't know if it's the Russians doing the hacking. Maybe there is no hacking. But they always blame Russia. And the reason they blame Russia because they think they're trying to tarnish me with Russia. I know nothing about Russia. I know -- I know about Russia, but I know nothing about the inner workings of Russia. I don't deal there. I have no businesses there. I have no loans from Russia. I have a very, very great balance sheet, so great that when I did the Old Post Office on Pennsylvania Avenue, the United States government, because of my balance sheet, which they actually know very well, chose me to do the Old Post Office, between the White House and Congress, chose me to do the Old Post Office. One of the primary area things, in fact, perhaps the primary thing was balance sheet. But I have no loans with Russia. You could go to the United States government, and they would probably tell you that, because they know my sheet very well in order to get that development I had to have. Now, the taxes are a very simple thing. As soon as I have -- first of all, I pay hundreds of millions of dollars in taxes. Many of her friends took bigger deductions. Warren Buffett took a massive deduction. Soros, who's a friend of hers, took a massive deduction. Many of the people that are giving her all this money that she can do many more commercials than me gave her -- took massive deductions. I pay hundreds of millions of dollars in taxes. But -- but as soon as my routine audit is finished, I'll release my returns. I'll be very proud to. They're actually quite great. ",4.0
64,Why have you relaxed fuel economy standards that are going to create more pollution from cars and trucks?,"Well, not really because what’s happening is the car is much less expensive and it’s a much safer car and you talk it about a tiny difference. And then what would happen because of the cost of the car you would have at least double and triple the number of cars purchased. We have the old slugs out there that are 10, 12 years old. If you did that, the car would be safer. It would be much cheaper by $3,500.",3.0
19,"Senator Harris, as the vice president mentioned, you co-sponsored the Green New Deal in Congress, but Vice President Biden said in last week’s debate that he does not support the Green New Deal. But if you look at the Biden-Harris campaign website, it describes the Green New Deal as a crucial framework. What exactly would be the stance of a Biden-Harris administration toward the Green New Deal? You have two minutes uninterrupted.","So, first of all, I will repeat and the American people know that Joe Biden will not ban fracking. That is a fact. That is a fact. I will repeat that Joe Biden has been very clear that he thinks about growing jobs, which is why he will not increase taxes for anyone who makes less than $400,000 a year. Joe Biden’s economic plan… Moody’s, which is a reputable Wall Street firm, has said will create seven million more jobs than Donald Trump’s. And part of those jobs that will be created by Joe Biden are going to be about clean energy and renewable energy. Because, you see, Joe understands that the West Coast of our country is burning, including my home state of California. Joe sees what is happening on the Gulf states, which are being battered by storms. Joe has seen and talked with the farmers in Iowa whose entire crops have been destroyed because of floods. And so Joe believes, again, in science. I’ll tell you something, Susan, I served when I first got to the Senate on the committee that’s responsible for the environment. Do you know, this administration took the word science off the website, and then took the phrase climate change off the website? We have seen a pattern with this administration, which is they don’t believe in science. And Joe’s plan is about saying we’re going to deal with it, but we’re also going to create jobs. Donald Trump, when asked about the wildfires in California, and the question was, the science is telling us this… You know what Donald Trump said? Science doesn’t know. So let’s talk about who is prepared to lead our country over the course of the next four years on what is an existential threat to us as human beings. Joe is about saying we’re going to invest that in renewable energy, which is going to be about the creation of millions of jobs. We will achieve net zero emissions by 2050, carbon neutral by 2035. Joe has a plan. This has been a lot of talk from the Trump administration, and really it has been to go backward instead of forward. We will also reenter the Climate Agreement with pride.",4.0
33,"Well, the situation in Syria is catastrophic. And every day that goes by, we see the results of the regime by Assad in partnership with the Iranians on the ground, the Russians in the air, bombarding places, in particular Aleppo, where there are hundreds of thousands of people, probably about 250,000 still left. And there is a determined effort by the Russian air force to destroy Aleppo in order to eliminate the last of the Syrian rebels who are really holding out against the Assad regime. Russia hasn't paid any attention to ISIS. They're interested in keeping Assad in power. So I, when I was secretary of state, advocated and I advocate today a no-fly zone and safe zones. We need some leverage with the Russians, because they are not going to come to the negotiating table for a diplomatic resolution, unless there is some leverage over them. And we have to work more closely with our partners and allies on the ground. But I want to emphasize that what is at stake here is the ambitions and the aggressiveness of Russia. Russia has decided that it's all in, in Syria. And they've also decided who they want to see become president of the United States, too, and it's not me. I've stood up to Russia. I've taken on Putin and others, and I would do that as president. I think wherever we can cooperate with Russia, that's fine. And I did as secretary of state. That's how we got a treaty reducing nuclear weapons. It's how we got the sanctions on Iran that put a lid on the Iranian nuclear program without firing a single shot. So I would go to the negotiating table with more leverage than we have now. But I do support the effort to investigate for crimes, war crimes committed by the Syrians and the Russians and try to hold them accountable.","You were in total contact with the White House, and perhaps, sadly, Obama probably still listened to you. I don't think he would be listening to you very much anymore. Obama draws the line in the sand. It was laughed at all over the world what happened. Now, with that being said, she talks tough against Russia. But our nuclear program has fallen way behind, and they've gone wild with their nuclear program. Not good. Our government shouldn't have allowed that to happen. Russia is new in terms of nuclear. We are old. We're tired. We're exhausted in terms of nuclear. A very bad thing. Now, she talks tough, she talks really tough against Putin and against Assad. She talks in favor of the rebels. She doesn't even know who the rebels are. You know, every time we take rebels, whether it's in Iraq or anywhere else, we're arming people. And you know what happens? They end up being worse than the people. Look at what she did in Libya with Gadhafi. Gadhafi's out. It's a mess. And, by the way, ISIS has a good chunk of their oil. I'm sure you probably have heard that. It was a disaster. Because the fact is, almost everything she's done in foreign policy has been a mistake and it's been a disaster. But if you look at Russia, just take a look at Russia, and look at what they did this week, where I agree, she wasn't there, but possibly she's consulted. We sign a peace treaty. Everyone's all excited. Well, what Russia did with Assad and, by the way, with Iran, who you made very powerful with the dumbest deal perhaps I've ever seen in the history of deal-making, the Iran deal, with the $150 billion, with the $1.7 billion in cash, which is enough to fill up this room. But look at that deal. Iran now and Russia are now against us. So she wants to fight. She wants to fight for rebels. There's only one problem. You don't even know who the rebels are. So what's the purpose?",1.0
18,It's pretty clear you won't admit...,"No, you're the puppet. ",1.0
2,He’s elected to the next election.,"During that period of time, during that period of time, we have an opening. I’m not elected for three years. I’m elected for four years. Joe, the hundred million people is totally wrong. I don’t know where you got that number. The bigger problem that you have is that you’re going to extinguish 180 million people with their private health care, that they’re very happy this.",3.0
26,"... advocated more countries getting them, Japan, Korea, even Saudi Arabia. He said, well, if we have them, why don't we use them, which I think is terrifying. But here's the deal. The bottom line on nuclear weapons is that when the president gives the order, it must be followed. There's about four minutes between the order being given and the people responsible for launching nuclear weapons to do so. And that's why 10 people who have had that awesome responsibility have come out and, in an unprecedented way, said they would not trust Donald Trump with the nuclear codes or to have his finger on the nuclear button.","I have 200 generals… ... and admirals, 21 endorsing me, 21 congressional Medal of Honor recipients. As far as Japan and other countries, we are being ripped off by everybody in the -- we're defending other countries. We are spending a fortune doing it. They have the bargain of the century. All I said is, we have to renegotiate these agreements, because our country cannot afford to defend Saudi Arabia, Japan, Germany, South Korea, and many other places. We cannot continue to afford -- she took that as saying nuclear weapons.",4.0
19,"Okay, gentlemen, gentlemen. Let me move on to questions about the future because you both have touched on two of the questions I’m going to ask. Focusing on the future first, President Trump, you have repeatedly either contradicted or been at odds with some of your governments own top scientists. The week before last, the Head of the Centers for Disease Control, Dr. Redfield said it would be summer before the vaccine would become generally available to the public. You said that he was confused and mistaken. Those were your two words. But Dr. Slaoui, the head of your Operation Warp Speed, has said exactly the same thing. Are they both wrong?","Well, I’ve spoken to the companies and we can have it a lot sooner. It’s a very political thing because people like this would rather make it political than save lives.",2.0
53,"How are you helping your small businesses when you’re forcing wages? What’s going to happen, and what’s been proven to happen, is when you do that, these small businesses fire many of their employees.","Not true, by the way.",3.0
9,"Governor, with all due respect, the question was about whether it seems fair to you that Mr. Trump said he brilliantly used the laws to pay as little tax as legally possible.","Well, this is probably the difference between Donald Trump and Hillary Clinton and Senator Kaine. And, I mean, Hillary Clinton and Senator Kaine -- God bless you for it, career public servants, that's great -- Donald Trump is a businessman, not a career politician. He actually built a business. Those tax returns that were -- that came out publicly this week show that he faced some pretty tough times 20 years ago. But like virtually every other business, including the New York Times not too long ago, he used what's called net operating loss. We have a tax code, Senator, that actually is designed to encourage entrepreneurship in this country.",4.0
14,"... to the issue of law enforcement and race relations. Law enforcement and race relations. After the Dallas police shooting, Police Chief David Brown said, quote, ""We're asking cops to do too much in this country. Every societal failure we put it off on the cops to solve. Not enough mental health funding, not enough drug addiction funding, schools fail, let's give it to the cops."" Do we ask too much of police officers in this country? And how would you specifically address the chief's concerns? Senator Kaine?","Elaine, I think that's a very fair comment. I think we put a lot on police shoulders. And this is something I got a lot of scar tissue and experience on. I was a city councilman and mayor in Richmond. And when I came in, we had one of the highest homicide rates in the United States. We fought very, very hard over the course of my time in local office with our police department, and we reduced our homicide rate nearly in half. And then when I was governor of Virginia, we worked hard, too. And we did something we had really wanted to do. For the first time ever, we cracked the top 10, 10 safest states, because we worked together. Here's what I learned as a mayor and a governor. The way you make communities safer and the way you make police safer is through community policing. You build the bonds between the community and the police force, build bonds of understanding, and then when people feel comfortable in their communities, that gap between the police and the communities they serve narrows. And when that gap narrows, it's safer for the communities and it's safer for the police. That model still works across our country, but there are some other models that don't work, an overly aggressive, more militarized model. Donald Trump recently said we need to do more stop-and-frisk around the country. That would be a big mistake because it polarizes the relationship between the police and the community. So here's what we'll do. We'll focus on community policing. We will focus on -- and Hillary Clinton has rolled out a really comprehensive mental health reform package that she worked on with law enforcement professionals, and we will also fight the scourge of gun violence in the United States. I'm a gun-owner. I'm a strong Second Amendment supporter. But I've got a lot of scar tissue, because when I was governor of Virginia, there was a horrible shooting at Virginia Tech, and we learned that through that painful situation that gaps in the background record check system should have been closed and it could have prevented that crime, and so we're going to work to do things like close background record checks. And if we do, we won't have the tragedies that we did. One of those killed at Virginia Tech was a guy named Liviu Librescu. He was a 70-plus-year-old Romanian Holocaust survivor. He had survived the Holocaust. Then he survived the Soviet Union takeover of his country. But then he was a visiting professor at Virginia Tech, and he couldn't survive the scourge of gun violence. We can support the Second Amendment and do things like background record checks and make us safer, and that will make police safer, too.",6.0
25,"Well, it was very -- I say nothing. I say nothing, because I was able to get him to produce it. He should have produced it a long time before. I say nothing. But let me just tell you. When you talk about healing, I think that I've developed very, very good relationships over the last little while with the African-American community. I think you can see that. And I feel that they really wanted me to come to that conclusion. And I think I did a great job and a great service not only for the country, but even for the president, in getting him to produce his birth certificate.","And clearly, as Donald just admitted, he knew he was going to stand on this debate stage, and Lester Holt was going to be asking us questions, so he tried to put the whole racist birther lie to bed. But it can't be dismissed that easily. He has really started his political activity based on this racist lie that our first black president was not an American citizen. There was absolutely no evidence for it, but he persisted, he persisted year after year, because some of his supporters, people that he was trying to bring into his fold, apparently believed it or wanted to believe it. But, remember, Donald started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans, and he made sure that the people who worked for him understood that was the policy. He actually was sued twice by the Justice Department. So he has a long record of engaging in racist behavior. And the birther lie was a very hurtful one. You know, Barack Obama is a man of great dignity. And I could tell how much it bothered him and annoyed him that this was being touted and used against him. But I like to remember what Michelle Obama said in her amazing speech at our Democratic National Convention: When they go low, we go high. And Barack Obama went high, despite Donald Trump's best efforts to bring him down.",4.0
63,"But sir if you believe in the science of climate change, why have you rolled back the Obama Clean Power Plan which limited carbon emissions and power plants? Why have you relaxed…?",Because it was driving energy prices through the sky.,3.0
62,"You believe that human pollution, gas, greenhouse gas emissions contributes to the global warming of this planet.","I think a lot of things do, but I think to an extent, yes. I think to an extent, yes, but I also think we have to do better management of our forest. Every year I get the call. California’s burning, California’s burning. If that was cleaned, if that were, if you had forest management, good forest management, you wouldn’t be getting those calls. In Europe, they live they’re forest cities. They call forest cities. They maintain their forest. They manage their forest. I was with the head of a major country, it’s a forest city. He said, “Sir, we have trees that are far more, they ignite much easier than California. There shouldn’t be that problem.” I spoke with the Governor about it. I’m getting along very well with the governor. But I said, “At some point you can’t every year have hundreds of thousands of acres of land just burned to the ground.” That’s burning down because of a lack of management.",3.0
20,"Did Donald Trump apologize for taking after somebody in a Twitter war and making fun of her weight? Did he apologize for saying African-Americans are living in Hell? Did he apologize for saying President Obama was not even a citizen of the United States? You will look in vain to see Donald Trump ever taking responsibility for anybody and apologizing. Immigration. There's two plans on the table. Hillary and I believe in comprehensive immigration reform. Donald Trump believes in deportation nation. You've got to pick your choice. Hillary and I want a bipartisan reform that will put keeping families together as the top goal, second, that will help focus enforcement efforts on those who are violent, third, that will do more border control, and, fourth, that will provide a path to citizenship for those who work hard, pay taxes, play by the rules, and take criminal background record checks. That's our proposal. Donald Trump proposes to deport 16 million people, 11 million who are here without documents. And both Donald Trump and Mike Pence want to get rid of birthright citizenship. So if you're born here, but your parents don't have documents, they want to eliminate that. That's another 4.5 million people. These guys -- and Donald Trump have said it -- deportation force. They want to go house to house, school to school, business to business, and kick out 16 million people. And I cannot believe...",That's nonsense. That's nonsense.,3.0
43,"When he says public option, he’s talking about socialized medicine and healthcare. When he talks about a public option, he’s talking about destroying your Medicare, totally destroying- … and destroying your Social Security. And this whole country will come down. Bernie Sanders tried it in his state.","He’s a very confused guy. He thinks he’s running against somebody else. He’s running against Joe Biden. I beat all those other people because I disagreed with them. Joe Biden, he’s running against. And the idea that we’re in a situation that is going to destroy Medicare… This is the guy that the actuary of Medicare said, “If in fact…” That’s Social Security. “If in fact he continues his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023 with no way to make up for it.” This is the guy who’s tried to cut Medicare. The idea that Donald Trump is lecturing me on Social Security and Medicare? Come on.",6.0
76,"Let me ask this final question in this section and then I want to move on to our final section. President Trump, people of color are much more likely to live near oil refineries and chemical plants. In Texas, there are families who worry the plants near them are making them sick. Your administration has rolled back regulations on these kinds of facilities. Why should these families give you another four years in office?","My response is that those people live on what they call fence lines. He doesn’t understand this. They live near chemical plants that in fact, pollute, chemical plants and oil plants and refineries that pollute. I used to live near that when I was growing up in Claymont, Delaware and there are more oil refineries in Marcus Hook and the Delaware River than there is any place, including in Houston at the time. When my mom get in the car and when there are first frost to drive me to school, turning the windshield wiper, there’d been oil slick in the window. That’s why so many people in my state were dying and getting cancer. The fact is those frontline communities, it’s not a matter of what you’re paying them. It matters how you keep them safe. What do you do? You impose restrictions on the pollutions that if the pollutants coming out of those fence line communities.",6.0
44,"In this bucket about fitness to be president, there's been a lot of developments over the last 10 days since the last debate. I'd like to ask you about them. These are questions that the American people have. Secretary Clinton, during your 2009 Senate confirmation hearing, you promised to avoid even the appearance of a conflict of interest with your dealing with the Clinton Foundation while you were secretary of state, but e-mails show that donors got special access to you. Those seeking grants for Haiti relief were considered separately from non-donors, and some of those donors got contracts, government contracts, taxpayer money. Can you really say that you kept your pledge to that Senate committee? And why isn't what happened and what went on between you and the Clinton Foundation, why isn't it what Mr. Trump calls pay to play?","Well, everything I did as secretary of state was in furtherance of our country's interests and our values. The State Department has said that. I think that's been proven. But I am happy, in fact I'm thrilled to talk about the Clinton Foundation, because it is a world-renowned charity and I am so proud of the work that it does. You know, I could talk for the rest of the debate -- I know I don't have the time to do that. But just briefly, the Clinton Foundation made it possible for 11 million people around the world with HIV-AIDS to afford treatment, and that's about half all the people in the world who are getting treatment. In partnership with the American Health Association...",4.0
